rate,ct_srv_dst,label
4.66E-07,0.163934426,0
1.47E-05,0.016393443,0
4.34E-07,0.163934426,0
4.34E-07,0.163934426,0
2.09E-05,0.016393443,0
3.03E-07,0.163934426,0
1.94E-05,0.032786885,0
2.98E-07,0.131147541,0
3.03E-07,0.163934426,0
2.98E-07,0.163934426,0
1.23E-05,0.016393443,0
3.10E-07,0.163934426,0
3.10E-07,0.163934426,0
1.74E-07,0.131147541,0
1.74E-07,0.131147541,0
1.74E-07,0.131147541,0
1.73E-05,0.032786885,0
1.56E-07,0.131147541,0
1.74E-07,0.131147541,0
1.80E-07,0.131147541,0
1.56E-07,0.131147541,0
1.84E-05,0.032786885,0
1.80E-07,0.131147541,0
2.07E-05,0.032786885,0
1.17E-05,0,0
9.77E-06,0.032786885,0
1.69E-05,0.032786885,0
1.44E-05,0.016393443,0
1.29E-05,0.016393443,0
1.62E-05,0.049180328,0
1.27E-05,0.049180328,0
1.27E-05,0.049180328,0
2.58E-05,0.016393443,0
1.27E-05,0.049180328,0
1.17E-05,0,0
1.17E-05,0.016393443,0
1.31E-05,0.016393443,0
1.41E-05,0.06557377,0
2.35E-05,0.032786885,0
1.39E-05,0.06557377,0
1.39E-05,0.06557377,0
1.76E-05,0.032786885,0
1.96E-05,0,0
2.36E-05,0.016393443,0
2.30E-05,0.016393443,0
1.73E-05,0.016393443,0
1.77E-05,0.016393443,0
2.15E-05,0.016393443,0
1.61E-05,0.016393443,0
2.23E-05,0.049180328,0
2.44E-05,0.016393443,0
1.10E-05,0.016393443,0
1.57E-05,0.049180328,0
2.19E-05,0.032786885,0
2.17E-05,0,0
2.37E-05,0,0
3.58E-05,0.032786885,0
1.13E-06,0.262295082,0
1.21E-06,0.262295082,0
1.25E-06,0.262295082,0
1.21E-06,0.262295082,0
1.34E-06,0.262295082,0
1.16E-06,0.262295082,0
1.34E-06,0.262295082,0
1.16E-06,0.262295082,0
1.49E-05,0.032786885,0
1.13E-06,0.262295082,0
1.25E-06,0.262295082,0
0.16666666,0.262295082,0
6.44E-07,0.393442623,0
4.38E-07,0.393442623,0
4.97E-07,0.393442623,0
3.00E-05,0,0
5.87E-07,0.393442623,0
6.02E-07,0.393442623,0
6.89E-07,0.393442623,0
1.87E-05,0.016393443,0
6.02E-07,0.393442623,0
4.71E-07,0.393442623,0
3.64E-07,0.393442623,0
3.87E-07,0.262295082,0
3.95E-07,0.262295082,0
3.87E-07,0.262295082,0
3.95E-07,0.262295082,0
4.88E-07,0.262295082,0
3.64E-07,0.262295082,0
5.87E-07,0.393442623,0
6.89E-07,0.393442623,0
4.38E-07,0.393442623,0
4.28E-07,0.393442623,0
4.09E-07,0.393442623,0
4.97E-07,0.393442623,0
4.88E-07,0.393442623,0
4.09E-07,0.393442623,0
4.28E-07,0.393442623,0
4.71E-07,0.393442623,0
6.44E-07,0.393442623,0
3.00E-07,0.393442623,0
3.00E-07,0.393442623,0
0.111111107,0,0
2.71E-07,0.393442623,0
2.99E-07,0.393442623,0
2.96E-07,0.147540984,0
2.72E-07,0.147540984,0
2.96E-07,0.147540984,0
2.72E-07,0.147540984,0
2.99E-07,0.147540984,0
1,0.016393443,0
1.14E-05,0.016393443,0
1.96E-05,0.016393443,0
2.71E-07,0.393442623,0
7.78E-06,0,0
0.25,0.049180328,0
2.03E-07,0.147540984,0
1.94E-07,0.147540984,0
0.333333321,0.049180328,0
0.25,0.049180328,0
1.94E-07,0.147540984,0
0.333333321,0.049180328,0
2.03E-07,0.147540984,0
1.05E-05,0.016393443,0
9.51E-08,0.098360656,0
1.03E-07,0.098360656,0
9.74E-08,0.098360656,0
9.74E-08,0.098360656,0
1.09E-07,0.147540984,0
9.51E-08,0.098360656,0
2.86E-05,0.016393443,0
0.333333321,0.016393443,0
1.03E-07,0.098360656,0
1.09E-07,0.098360656,0
0.200000005,0.016393443,0
0.200000005,0.016393443,0
1.50E-05,0.016393443,0
8.65E-06,0,0
8.94E-06,0,0
0.14285714,0.016393443,0
2.06E-05,0,1
2.06E-05,0,1
2.06E-05,0,1
2.06E-05,0,1
0.111111107,0,1
0.111111107,0,1
0.111111107,0,1
0.111111107,0,1
0.111111107,0,1
0.0625,0,1
7.57E-05,0.032786885,1
4.15E-05,0.016393443,1
5.80E-05,0.016393443,1
2.52E-05,0,1
4.11E-06,0,1
5.94E-05,0,1
0.333333321,0,1
2.56E-05,0,1
6.90E-05,0,1
0.000195952,0,1
3.38E-05,0,1
6.74E-05,0,1
0.111111107,0,1
2.17E-05,0,1
2.17E-05,0,1
2.17E-05,0,1
2.17E-05,0,1
2.17E-05,0,1
5.87E-05,0.016393443,1
2.55E-05,0,1
7.17E-05,0.180327869,1
7.59E-05,0.180327869,1
0.125,0,1
3.52E-05,0.131147541,1
2.86E-05,0.098360656,1
2.12E-05,0,1
2.06E-05,0,1
0.111111107,0,1
3.96E-05,0.081967213,1
2.65E-05,0.081967213,1
2.04E-05,0.032786885,1
1.96E-05,0.032786885,1
2.57E-05,0.049180328,1
2.72E-05,0,1
2.30E-05,0,1
3.32E-05,0.032786885,1
1.94E-05,0.016393443,1
2.45E-05,0.081967213,1
3.18E-05,0.098360656,1
4.65E-05,0.098360656,1
2.76E-05,0,1
3.16E-05,0.049180328,1
2.46E-05,0.032786885,1
3.93E-05,0,1
6.82E-05,0.016393443,1
2.63E-05,0,1
7.89E-05,0,1
4.36E-05,0,1
4.30E-05,0,1
6.01E-05,0.016393443,1
0.000180667,0,1
3.16E-05,0,1
4.90E-05,0,1
2.72E-05,0,1
3.95E-05,0.06557377,1
2.55E-05,0.06557377,1
2.85E-05,0.06557377,1
2.34E-05,0.032786885,1
0.100000002,0,1
2.03E-05,0,1
1.43E-05,0.06557377,1
2.10E-05,0.06557377,1
1.98E-05,0.032786885,1
1.76E-05,0.016393443,1
2.08E-05,0.06557377,1
2.62E-05,0.032786885,1
3.68E-05,0,1
3.29E-05,0.098360656,1
2.15E-05,0.06557377,1
1.47E-05,0,1
4.73E-05,0,1
1.74E-05,0,1
2.21E-05,0.032786885,1
1.24E-06,0.049180328,1
1.89E-05,0,1
1.51E-05,0.032786885,1
1.60E-05,0,1
1.51E-05,0.032786885,1
3.13E-05,0,1
5.20E-05,0,1
2.27E-05,0.032786885,1
1.43E-05,0.016393443,1
1.14E-05,0,1
1.32E-05,0,1
1.50E-05,0.016393443,1
1.30E-05,0,1
1.22E-05,0.016393443,1
8.98E-06,0.016393443,1
1.72E-05,0,1
2.50E-05,0,1
2.25E-05,0.016393443,1
1.90E-05,0.016393443,1
1.84E-05,0.049180328,1
1.78E-05,0.049180328,1
6.99E-06,0.049180328,1
2.52E-05,0,1
1.14E-05,0,1
1.29E-05,0,1
1.42E-05,0.032786885,1
1.10E-05,0.016393443,1
1.18E-05,0,1
1.13E-05,0.016393443,1
8.67E-06,0.016393443,1
9.39E-06,0.016393443,1
8.92E-06,0,1
9.81E-06,0.032786885,1
6.73E-07,0,1
6.73E-07,0,1
6.73E-07,0,1
6.73E-07,0,1
6.73E-07,0,1
6.73E-07,0,1
8.84E-05,0,1
2.51E-05,0,1
3.27E-05,0,1
0.066666668,0.016393443,1
2.72E-05,0.016393443,1
0.00014772,0,1
0.333333321,0,1
0.333333321,0,1
0.333333321,0,1
0.333333321,0,1
0.333333321,0,1
3.64E-05,0,1
3.64E-05,0,1
3.64E-05,0,1
0.14285714,0,1
8.32E-05,0.016393443,1
7.19E-05,0,1
0.25,0.590163934,1
0.100000002,0.590163934,1
0.100000002,0.62295082,1
0.125,0.62295082,1
0.111111107,0.62295082,1
7.43E-05,0.016393443,1
0.16666666,0.62295082,1
0.100000002,0.62295082,1
0.000116155,0,1
3.73E-05,0,1
6.09E-05,0,1
8.09E-05,0,1
8.84E-05,0,1
4.32E-05,0,1
8.42E-05,0,1
0.000102771,0,1
4.10E-05,0.114754098,1
4.05E-05,0.147540984,1
5.94E-05,0.147540984,1
5.33E-06,0,1
0.000112821,0,1
9.33E-05,0,1
7.94E-05,0,1
7.55E-05,0,1
2.56E-05,0.016393443,1
1.25E-06,0.049180328,1
5.81E-05,0,1
3.92E-05,0,1
3.15E-05,0.06557377,1
2.98E-05,0.06557377,1
3.02E-05,0.016393443,1
2.62E-05,0.032786885,1
2.17E-05,0.049180328,1
4.07E-05,0,1
5.78E-05,0,1
3.47E-05,0.049180328,1
3.22E-05,0.049180328,1
3.99E-05,0,1
4.21E-05,0,1
0.000142108,0,1
5.02E-05,0,1
3.60E-05,0,1
2.13E-05,0,1
4.68E-05,0,1
4.63E-05,0,1
0.14285714,0,1
4.66E-05,0,1
4.99E-05,0,1
0.333333321,0,1
2.05E-05,0.016393443,1
0.14285714,0.06557377,1
2.73E-05,0.06557377,1
7.61E-05,0,1
4.98E-05,0,1
3.27E-05,0,1
2.33E-05,0,1
3.49E-05,0,1
0.333333321,0,1
0.333333321,0,1
2.87E-05,0,1
3.46E-05,0,1
1.92E-05,0,1
6.95E-05,0,1
2.08E-05,0,1
0.00013544,0,1
3.98E-05,0.016393443,1
0.04347826,0,1
0.333333321,0,1
4.33E-05,0,1
6.79E-05,0,1
0.25,0,1
1,0,1
0.125,0,1
2.53E-05,0,1
2.52E-05,0,1
6.85E-05,0,1
0.000232576,0.016393443,1
2.73E-05,0,1
9.99E-05,0,1
0.200000005,0.032786885,1
0.200000005,0.032786885,1
0.200000005,0.032786885,1
